longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
-73.98507,2.0,5.0,1.0,0.0,145
-73.92677,2.0,0.0,1.0,66.0,150
-73.98327,2.0,0.0,1.0,0.0,250
-73.9291,3.0,0.0,1.0,0.0,55
-73.87104,1.0,2.0,1.0,148.0,130
-73.97248,2.0,2.0,1.0,0.0,250
-73.93,4.0,4.0,1.0,25.0,70
-73.91832,3.0,13.0,2.0,65.0,30
-73.97062,5.0,33.0,1.0,36.0,399
-73.95268,6.0,21.0,1.0,42.0,195
-73.97811,3.0,0.0,1.0,0.0,70
-73.99171,2.0,15.0,1.0,0.0,250
-73.90873,1.0,3.0,1.0,0.0,45
-73.95937,1.0,0.0,1.0,0.0,60
-73.99002,30.0,1.0,87.0,357.0,245
-74.00431,29.0,0.0,1.0,64.0,170
-73.97299,30.0,14.0,8.0,135.0,99
-73.95649,5.0,24.0,1.0,215.0,190
-73.90639,2.0,3.0,1.0,0.0,55
-73.96559,1.0,18.0,1.0,0.0,47
-73.99686,90.0,20.0,19.0,219.0,139
-73.98062,2.0,13.0,1.0,0.0,300
-73.96319,7.0,1.0,1.0,0.0,90
-73.94225,30.0,0.0,1.0,44.0,39
-73.97697,5.0,1.0,1.0,27.0,150
-73.96862,30.0,11.0,10.0,365.0,199
-74.00028,2.0,207.0,1.0,287.0,145
-73.77727,2.0,2.0,1.0,180.0,88
-74.0018,5.0,32.0,1.0,41.0,179
-73.94682,28.0,37.0,1.0,70.0,120
-73.95167,1.0,75.0,15.0,285.0,55
-73.98442,2.0,18.0,1.0,363.0,450
-73.95692,3.0,4.0,3.0,156.0,180
-73.92239,3.0,2.0,1.0,0.0,60
-73.97801,1.0,6.0,1.0,62.0,199
-73.96161,2.0,23.0,2.0,11.0,209
-73.89085,4.0,2.0,1.0,0.0,50
-73.99673,3.0,6.0,3.0,21.0,200
-73.80601,2.0,48.0,1.0,316.0,93
-73.97009,3.0,0.0,1.0,172.0,150
-73.98455,4.0,70.0,3.0,174.0,250
-73.93301,14.0,10.0,5.0,286.0,68
-73.95183,2.0,27.0,2.0,255.0,100
-73.96724,3.0,4.0,1.0,5.0,59
-73.92231,1.0,1.0,1.0,0.0,55
-74.00828,10.0,1.0,1.0,180.0,125
-73.96882,3.0,1.0,1.0,15.0,550
-73.94492,15.0,8.0,1.0,198.0,190
-73.9655,2.0,38.0,1.0,37.0,58
-73.94359,3.0,0.0,2.0,170.0,225
-73.94698,3.0,33.0,1.0,0.0,120
-73.9223,2.0,18.0,1.0,344.0,90
-73.96033,7.0,56.0,1.0,44.0,148
-73.98214,14.0,0.0,1.0,0.0,100
-73.95386,4.0,25.0,1.0,6.0,200
-73.93303,5.0,1.0,1.0,0.0,89
-73.95529,2.0,13.0,1.0,89.0,200
-73.95375,4.0,0.0,1.0,0.0,54
-73.97024,2.0,1.0,1.0,0.0,159
-73.95149,1.0,1.0,2.0,0.0,41
-73.956,7.0,0.0,3.0,207.0,510
-73.93468,2.0,1.0,2.0,343.0,60
-73.93003,2.0,6.0,4.0,360.0,90
-73.96045,4.0,4.0,1.0,128.0,89
-73.99464,1.0,0.0,1.0,250.0,200
-73.93623,1.0,2.0,4.0,0.0,50
-73.93128,1.0,0.0,5.0,359.0,89
-73.95195,2.0,21.0,1.0,48.0,150
-74.00484,2.0,11.0,2.0,120.0,210
-74.00893,1.0,49.0,1.0,90.0,50
-73.9835,1.0,0.0,8.0,309.0,100
-73.91522,3.0,11.0,1.0,244.0,42
-73.93653,2.0,18.0,3.0,251.0,55
-73.95429,3.0,1.0,1.0,158.0,180
-73.97313,3.0,1.0,1.0,0.0,181
-73.95302,1.0,44.0,3.0,113.0,315
-73.73658,2.0,27.0,2.0,79.0,65
-73.93985,2.0,24.0,1.0,318.0,85
-73.97643,1.0,20.0,6.0,258.0,60
-73.94084,1.0,6.0,2.0,0.0,41
-73.95799,2.0,1.0,1.0,0.0,200
-73.94556,3.0,6.0,3.0,247.0,135
-74.0284,1.0,1.0,1.0,0.0,80
-73.92803,2.0,8.0,1.0,0.0,229
-73.95208,1.0,2.0,1.0,0.0,50
-73.98373,30.0,14.0,4.0,0.0,209
-73.97166,2.0,0.0,1.0,0.0,60
-73.9955,6.0,1.0,1.0,3.0,250
-73.99458,1.0,15.0,3.0,356.0,85
-73.93166,2.0,20.0,1.0,15.0,165
-73.94186,4.0,6.0,1.0,0.0,175
-73.96378,1.0,1.0,1.0,0.0,68
-73.95405,2.0,2.0,1.0,0.0,125
-73.95134,5.0,2.0,1.0,6.0,250
-73.96969,2.0,11.0,1.0,0.0,225
-73.98694,4.0,47.0,1.0,320.0,170
-73.95629,2.0,2.0,1.0,0.0,155
-73.90224,2.0,9.0,1.0,0.0,80
-73.96417,2.0,14.0,1.0,17.0,75
-73.99567,1.0,0.0,1.0,0.0,300
-73.95105,1.0,0.0,1.0,0.0,200
-73.96115,1.0,0.0,1.0,50.0,195
-73.83455,2.0,1.0,13.0,365.0,75
-73.92782,5.0,1.0,1.0,30.0,225
-73.91808,1.0,1.0,1.0,34.0,30
-73.95486,1.0,3.0,1.0,0.0,60
-73.95069,3.0,6.0,1.0,10.0,50
-73.95082,2.0,54.0,1.0,267.0,140
-73.96101,10.0,18.0,1.0,157.0,145
-73.85776,2.0,177.0,2.0,105.0,69
-73.8193,1.0,44.0,3.0,89.0,39
-73.98758,2.0,3.0,1.0,0.0,150
-73.83571,1.0,19.0,3.0,45.0,56
-73.98891,3.0,28.0,1.0,76.0,350
-73.99092,4.0,0.0,1.0,0.0,170
-73.99709,5.0,0.0,1.0,45.0,200
-73.92706,2.0,9.0,1.0,0.0,30
-73.95074,14.0,29.0,1.0,0.0,120
-73.9432,1.0,4.0,2.0,69.0,65
-73.94477,3.0,16.0,13.0,71.0,129
-73.98577,3.0,16.0,1.0,0.0,250
-73.91415,2.0,7.0,2.0,0.0,89
-73.967,2.0,13.0,1.0,0.0,165
-73.91983,3.0,0.0,1.0,0.0,100
-73.93783,4.0,77.0,2.0,100.0,100
-73.99758,5.0,42.0,1.0,15.0,200
-73.95519,3.0,32.0,2.0,0.0,295
-73.95983,3.0,97.0,2.0,216.0,125
-74.00612,3.0,14.0,1.0,10.0,200
-73.94214,2.0,5.0,1.0,135.0,100
-73.99882,2.0,37.0,1.0,0.0,150
-73.96289,14.0,5.0,2.0,21.0,55
-73.94786,2.0,43.0,1.0,0.0,140
-73.86092,2.0,16.0,1.0,158.0,55
-73.98148,2.0,15.0,2.0,3.0,300
-73.91673,2.0,30.0,1.0,0.0,91
-73.96594,30.0,0.0,96.0,342.0,220
-74.0106,5.0,3.0,1.0,0.0,40
-73.95705,2.0,8.0,1.0,0.0,75
-73.95865,14.0,0.0,1.0,0.0,45
-73.94444,14.0,19.0,2.0,210.0,47
-73.96252,4.0,13.0,2.0,280.0,70
-73.9314,1.0,12.0,7.0,352.0,51
-73.96811,30.0,1.0,1.0,0.0,44
-73.95485,3.0,12.0,1.0,0.0,86
-73.98594,30.0,44.0,11.0,364.0,1000
-74.00314,2.0,53.0,2.0,38.0,190
-73.945,1.0,0.0,2.0,364.0,400
-73.95135,2.0,4.0,1.0,0.0,85
-73.74941,3.0,39.0,3.0,347.0,250
-73.98215,5.0,0.0,1.0,0.0,220
-74.00621,2.0,24.0,1.0,0.0,190
-74.01735,4.0,2.0,1.0,0.0,25
-73.90918,1.0,161.0,3.0,365.0,80
-73.89454,3.0,61.0,2.0,22.0,50
-73.92905,5.0,0.0,1.0,0.0,160
-73.96222,30.0,4.0,8.0,272.0,80
-73.96485,1.0,2.0,1.0,0.0,150
-73.99098,1.0,11.0,1.0,0.0,120
-73.95902,1.0,2.0,1.0,130.0,185
-73.94894,1.0,0.0,1.0,89.0,150
-73.95837,175.0,5.0,1.0,362.0,350
-73.96759,30.0,7.0,1.0,27.0,175
-73.94105,1.0,6.0,1.0,0.0,45
-73.9943,4.0,0.0,1.0,0.0,69
-74.0224,6.0,1.0,1.0,0.0,35
-73.95982,7.0,7.0,1.0,50.0,210
-73.9992,5.0,13.0,1.0,167.0,260
-73.92912,1.0,2.0,3.0,363.0,58
-73.95259,3.0,71.0,1.0,4.0,115
-73.92861,2.0,0.0,1.0,0.0,60
-73.96677,7.0,3.0,1.0,189.0,130
-73.96575,1.0,0.0,1.0,0.0,40
-73.95719,1.0,1.0,1.0,0.0,65
-73.99268,2.0,6.0,1.0,90.0,52
-73.99743,2.0,62.0,2.0,131.0,123
-73.97555,3.0,2.0,2.0,0.0,58
-73.99604,2.0,0.0,1.0,0.0,100
-73.97965,30.0,0.0,1.0,90.0,134
-73.93091,1.0,3.0,8.0,363.0,28
-73.9982,1.0,6.0,1.0,0.0,129
-73.95575,4.0,17.0,1.0,0.0,20
-73.98969,1.0,0.0,1.0,0.0,115
-73.9334,2.0,1.0,1.0,0.0,40
-73.91751,3.0,41.0,3.0,278.0,40
-73.98456,1.0,0.0,15.0,232.0,100
-74.00076,1.0,2.0,2.0,361.0,70
-73.99664,6.0,47.0,1.0,40.0,120
-73.98786,1.0,2.0,1.0,13.0,99
-73.94326,4.0,0.0,1.0,83.0,90
-73.95018,2.0,216.0,1.0,321.0,99
-73.99073,1.0,153.0,11.0,271.0,165
-73.89376,2.0,1.0,4.0,349.0,65
-73.97828,100.0,2.0,1.0,290.0,158
-73.94616,2.0,1.0,1.0,365.0,89
-73.94658,400.0,0.0,1.0,90.0,50
-73.9506,3.0,2.0,1.0,10.0,250
-74.00047,30.0,87.0,1.0,280.0,225
-73.96116,30.0,5.0,91.0,347.0,125
-73.90665,1.0,33.0,6.0,170.0,43
-73.99707,4.0,104.0,2.0,145.0,148
-73.94188,1.0,0.0,1.0,0.0,70
-73.78821,1.0,18.0,2.0,0.0,40
-73.98161,2.0,22.0,1.0,0.0,174
-73.94698,2.0,52.0,1.0,42.0,99
-73.99374,60.0,2.0,1.0,0.0,119
-73.97627,30.0,4.0,31.0,156.0,150
-73.94676,14.0,20.0,4.0,2.0,55
-74.00466,2.0,0.0,1.0,0.0,200
-73.95285,1.0,31.0,1.0,188.0,125
-73.98573,2.0,6.0,1.0,0.0,160
-73.99235,30.0,4.0,20.0,339.0,160
-73.74986,1.0,32.0,1.0,135.0,101
-73.95693,2.0,0.0,1.0,30.0,195
-73.99899,3.0,20.0,2.0,106.0,275
-73.98116,4.0,0.0,1.0,0.0,160
-73.90824,30.0,1.0,103.0,247.0,40
-73.9381,3.0,0.0,1.0,0.0,68
-73.90727,3.0,151.0,1.0,210.0,87
-73.96369,2.0,15.0,1.0,0.0,105
-73.94448,1.0,109.0,4.0,168.0,99
-73.9574,30.0,1.0,29.0,329.0,145
-73.94595,3.0,14.0,3.0,180.0,95
-73.9824,1.0,13.0,1.0,0.0,250
-73.96155,1.0,0.0,1.0,0.0,65
-73.96661,30.0,0.0,1.0,155.0,300
-73.96236,2.0,28.0,1.0,0.0,225
-73.94219,1.0,10.0,2.0,365.0,73
-74.00462,1.0,51.0,1.0,6.0,63
-73.95876,2.0,2.0,2.0,0.0,80
-73.92327,4.0,188.0,1.0,0.0,204
-73.95513,1.0,56.0,3.0,269.0,65
-73.96533,4.0,0.0,1.0,0.0,200
-73.9396,3.0,104.0,2.0,0.0,44
-73.99811,30.0,0.0,65.0,365.0,300
-73.97889,1.0,2.0,1.0,0.0,50
-73.95038,2.0,7.0,1.0,0.0,95
-73.95412,1.0,12.0,1.0,156.0,140
-73.96351,2.0,172.0,1.0,330.0,320
-73.98155,30.0,0.0,8.0,312.0,350
-73.98375,1.0,7.0,1.0,121.0,320
-73.97985,4.0,143.0,1.0,254.0,149
-73.91334,3.0,1.0,2.0,328.0,99
-73.95225,30.0,7.0,15.0,327.0,99
-73.99612,10.0,18.0,1.0,0.0,429
-73.94775,30.0,12.0,15.0,208.0,99
-74.00015,30.0,0.0,65.0,364.0,210
-73.98827,1.0,8.0,1.0,0.0,125
-73.99741,2.0,24.0,1.0,20.0,200
-74.03022,2.0,1.0,4.0,169.0,99
-73.94603,3.0,12.0,1.0,0.0,80
-73.95266,2.0,33.0,1.0,2.0,82
-73.99318,1.0,0.0,1.0,0.0,200
-73.90578,1.0,24.0,2.0,250.0,75
-73.98719,2.0,0.0,1.0,0.0,200
-73.99684,4.0,2.0,1.0,3.0,260
-73.94828,3.0,20.0,1.0,0.0,110
-73.96699,2.0,6.0,1.0,0.0,65
-73.94217,5.0,10.0,1.0,177.0,100
-73.9552,2.0,164.0,2.0,0.0,65
-73.95278,3.0,2.0,2.0,24.0,180
-73.94621,3.0,67.0,1.0,0.0,129
-73.91639,2.0,46.0,10.0,352.0,64
-73.96918,2.0,2.0,1.0,0.0,130
-74.00101,1.0,41.0,2.0,158.0,95
-73.97878,2.0,147.0,3.0,18.0,65
-73.98974,1.0,0.0,1.0,0.0,300
-73.98729,3.0,0.0,1.0,18.0,80
-73.94288,30.0,0.0,6.0,241.0,53
-73.93281,1.0,16.0,1.0,0.0,80
-74.00267,1.0,7.0,1.0,0.0,55
-73.96092,30.0,0.0,33.0,362.0,139
-73.98816,2.0,20.0,13.0,242.0,260
-74.00004,2.0,98.0,2.0,33.0,199
-73.93469,3.0,11.0,2.0,0.0,99
-73.96556,30.0,0.0,1.0,32.0,49
-73.99902,2.0,1.0,1.0,0.0,199
-74.00338,22.0,16.0,3.0,173.0,70
-73.9209,1.0,202.0,1.0,73.0,37
-74.00063,6.0,79.0,1.0,81.0,220
-73.95562,1.0,2.0,3.0,54.0,57
-73.97664,30.0,5.0,50.0,364.0,150
-73.95831,1.0,36.0,2.0,169.0,70
-73.99681,2.0,8.0,1.0,0.0,135
-73.97863,3.0,30.0,1.0,3.0,115
-74.0985,1.0,1.0,1.0,65.0,89
-73.98681,1.0,4.0,5.0,19.0,95
-73.94431,1.0,0.0,1.0,84.0,225
-73.94972,30.0,22.0,6.0,318.0,75
-73.94053,4.0,0.0,2.0,315.0,200
-73.9736,1.0,3.0,1.0,365.0,587
-73.96068,2.0,0.0,1.0,33.0,150
-73.91701,1.0,0.0,1.0,0.0,85
-74.00665,9.0,3.0,2.0,365.0,57
-73.77069,6.0,3.0,1.0,362.0,2600
-73.89666,7.0,0.0,1.0,0.0,125
-73.95456,26.0,0.0,2.0,90.0,90
-73.82931,1.0,23.0,5.0,365.0,65
-73.98218,4.0,2.0,1.0,179.0,130
-73.91961,30.0,7.0,1.0,0.0,99
-73.98759,1.0,0.0,1.0,0.0,200
-73.94848,5.0,8.0,1.0,270.0,55
-73.98272,1.0,0.0,8.0,321.0,100
-73.97806,30.0,0.0,4.0,0.0,157
-73.74833,2.0,71.0,5.0,282.0,34
-73.98406,1.0,1.0,5.0,0.0,119
-74.0008,14.0,0.0,2.0,133.0,75
-73.95121,21.0,11.0,2.0,0.0,37
-73.95535,1.0,0.0,1.0,0.0,47
-73.92947,4.0,1.0,1.0,15.0,120
-73.9261,1.0,1.0,1.0,0.0,55
-73.9695,3.0,22.0,1.0,189.0,120
-73.94182,3.0,44.0,1.0,52.0,250
-73.93654,2.0,3.0,1.0,332.0,75
-73.94694,2.0,53.0,1.0,0.0,170
-74.1285,2.0,21.0,5.0,354.0,135
-73.95312,3.0,2.0,28.0,60.0,249
-73.97566,1.0,1.0,1.0,0.0,70
-73.99387,3.0,168.0,2.0,129.0,69
-73.93108,2.0,6.0,1.0,309.0,110
-73.9289,14.0,1.0,1.0,0.0,60
-73.99806,3.0,4.0,1.0,0.0,175
-73.95187,1.0,5.0,1.0,0.0,55
-73.98058,1.0,0.0,1.0,0.0,77
-73.94994,2.0,14.0,2.0,0.0,65
-73.8539,2.0,44.0,2.0,35.0,99
-73.92588,1.0,27.0,2.0,0.0,65
-73.84588,2.0,0.0,7.0,177.0,38
-73.94253,30.0,8.0,8.0,152.0,80
-73.92111,4.0,0.0,1.0,66.0,200
-74.00368,2.0,1.0,1.0,179.0,345
-73.94718,2.0,1.0,1.0,179.0,300
-73.99843,3.0,0.0,1.0,11.0,125
-73.91806,2.0,0.0,1.0,0.0,84
-74.07834,3.0,93.0,1.0,279.0,58
-73.94804,3.0,0.0,1.0,351.0,80
-73.94383,5.0,10.0,1.0,0.0,155
-73.95857,3.0,0.0,1.0,99.0,199
-73.93666,1.0,18.0,1.0,305.0,60
-73.94556,2.0,0.0,2.0,0.0,35
-73.95053,4.0,2.0,1.0,0.0,175
-73.98871,2.0,28.0,1.0,233.0,499
-73.97369,1.0,0.0,1.0,0.0,150
-73.98543,2.0,12.0,1.0,5.0,225
-74.00162,5.0,13.0,1.0,50.0,245
-73.82003,3.0,7.0,5.0,313.0,40
-73.93781,1.0,5.0,1.0,1.0,60
-73.95321,2.0,0.0,1.0,0.0,170
-73.95159,1.0,21.0,1.0,25.0,125
-73.93984,2.0,60.0,2.0,233.0,47
-73.96279,3.0,1.0,1.0,0.0,160
-73.92238,2.0,21.0,1.0,75.0,60
-73.91418,1.0,59.0,1.0,248.0,110
-74.00737,1.0,1.0,1.0,0.0,650
-73.96169,2.0,29.0,1.0,11.0,150
-73.98911,5.0,0.0,1.0,0.0,86
-73.95817,2.0,88.0,1.0,255.0,189
-73.97259,3.0,3.0,2.0,0.0,350
-73.99589,1.0,20.0,1.0,355.0,139
-73.92695,2.0,7.0,1.0,0.0,175
-73.95652,4.0,14.0,2.0,0.0,41
-73.84599,7.0,37.0,1.0,0.0,100
-73.96175,2.0,125.0,2.0,229.0,125
-73.96157,1.0,30.0,1.0,2.0,200
-73.96888,5.0,7.0,1.0,0.0,100
-73.97683,2.0,9.0,1.0,105.0,300
-73.92708,3.0,1.0,8.0,252.0,90
-73.94564,10.0,2.0,1.0,0.0,80
-73.99631,3.0,10.0,1.0,9.0,390
-73.93751,4.0,5.0,1.0,0.0,50
-74.01392,1.0,29.0,2.0,273.0,99
-73.96922,3.0,95.0,1.0,0.0,65
-73.98307,30.0,13.0,2.0,352.0,766
-73.92662,3.0,58.0,1.0,81.0,350
-73.99112,30.0,119.0,2.0,215.0,199
-74.00001,4.0,6.0,1.0,364.0,250
-74.00986,2.0,57.0,2.0,141.0,475
-73.91164,1.0,14.0,4.0,89.0,49
-73.92338,1.0,64.0,3.0,149.0,55
-73.93173,1.0,17.0,7.0,319.0,28
-73.98137,4.0,28.0,1.0,167.0,339
-73.94835,1.0,0.0,1.0,0.0,600
-74.00331,30.0,1.0,6.0,277.0,190
-73.94742,14.0,0.0,1.0,0.0,43
-73.94797,3.0,2.0,1.0,0.0,61
-73.99058,2.0,1.0,1.0,284.0,300
-74.00325,2.0,2.0,1.0,0.0,260
-73.82961,6.0,3.0,1.0,36.0,150
-73.95515,3.0,0.0,1.0,8.0,115
-73.9284,1.0,216.0,7.0,61.0,42
-73.95756,30.0,3.0,29.0,298.0,117
-73.93955,1.0,221.0,1.0,348.0,110
-73.94638,2.0,1.0,1.0,0.0,200
-73.97787,1.0,1.0,1.0,0.0,135
-73.963,1.0,60.0,1.0,188.0,90
-73.78882,3.0,6.0,1.0,37.0,64
-73.90582,2.0,4.0,2.0,266.0,50
-73.95434,3.0,1.0,1.0,0.0,225
-73.94537,2.0,22.0,1.0,0.0,80
-73.99355,1.0,7.0,1.0,13.0,120
-73.98195,1.0,95.0,11.0,148.0,42
-73.97729,2.0,0.0,1.0,0.0,295
-73.94585,14.0,2.0,1.0,0.0,44
-73.946,2.0,21.0,3.0,344.0,70
-73.89829,1.0,1.0,1.0,364.0,70
-73.92886,4.0,229.0,1.0,26.0,71
-73.94539,2.0,1.0,1.0,83.0,150
-73.91913,3.0,0.0,1.0,364.0,165
-73.85954,5.0,1.0,1.0,306.0,93
-73.86759,7.0,23.0,1.0,22.0,49
-73.97199,3.0,1.0,1.0,0.0,90
-73.93917,2.0,4.0,2.0,31.0,88
-74.02974,4.0,78.0,1.0,29.0,150
-73.95735,30.0,3.0,29.0,321.0,142
-73.99805,365.0,4.0,1.0,365.0,196
-73.89569,3.0,87.0,1.0,322.0,100
-73.94882,6.0,1.0,1.0,0.0,30
-74.00722,2.0,0.0,10.0,365.0,50
-73.98956,1.0,17.0,5.0,282.0,230
-73.98872,5.0,4.0,1.0,0.0,99
-73.91943,4.0,10.0,1.0,0.0,99
-73.88724,1.0,2.0,1.0,145.0,99
-73.97365,2.0,3.0,1.0,175.0,250
-73.94678,1.0,148.0,3.0,20.0,109
-73.9616,30.0,1.0,12.0,211.0,240
-73.99971,2.0,34.0,1.0,10.0,350
-73.96634,3.0,123.0,3.0,244.0,140
-73.98545,30.0,3.0,15.0,336.0,200
-73.92768,30.0,0.0,1.0,334.0,42
-73.94434,4.0,1.0,1.0,0.0,50
-73.96181,1.0,0.0,1.0,364.0,150
-73.86008,2.0,11.0,1.0,54.0,75
-73.96104,1.0,334.0,1.0,269.0,152
-73.93123,30.0,0.0,27.0,358.0,42
-74.07897,4.0,2.0,6.0,230.0,289
-73.98891,1.0,20.0,2.0,151.0,79
-74.00123,7.0,0.0,1.0,0.0,225
-73.98361,4.0,11.0,1.0,0.0,250
-73.99047,2.0,8.0,3.0,365.0,254
-74.01049,7.0,0.0,1.0,178.0,1000
-73.97651,3.0,13.0,2.0,252.0,160
-73.95318,2.0,1.0,1.0,0.0,295
-73.94599,2.0,1.0,1.0,0.0,45
-73.96245,10.0,3.0,1.0,0.0,50
-73.86527,2.0,98.0,1.0,89.0,100
-73.97297,30.0,0.0,23.0,319.0,300
-73.90934,3.0,0.0,1.0,78.0,90
-73.95304,3.0,6.0,1.0,282.0,80
-73.8756,2.0,3.0,6.0,36.0,69
-73.96003,5.0,3.0,1.0,15.0,110
-73.86198,1.0,36.0,5.0,57.0,142
-73.95465,2.0,9.0,1.0,120.0,225
-73.92162,1.0,12.0,1.0,104.0,90
-73.9397,2.0,17.0,1.0,7.0,140
-73.98943,5.0,13.0,1.0,0.0,180
-73.91901,44.0,31.0,3.0,161.0,33
-73.9439,4.0,0.0,1.0,158.0,125
-73.95213,3.0,51.0,1.0,19.0,330
-73.82538,30.0,33.0,3.0,298.0,90
-73.95454,2.0,14.0,1.0,363.0,150
-73.95391,21.0,0.0,1.0,0.0,30
-73.97458,2.0,4.0,1.0,0.0,150
-73.90988,2.0,2.0,1.0,0.0,24
-73.96704,7.0,6.0,1.0,0.0,145
-73.9447,2.0,1.0,1.0,25.0,150
-73.97353,3.0,0.0,1.0,365.0,500
-73.99484,1.0,0.0,1.0,0.0,155
-73.83723,2.0,2.0,1.0,0.0,60
-73.98091,2.0,5.0,1.0,0.0,99
-73.96569,1.0,5.0,2.0,0.0,120
-73.94329,2.0,1.0,1.0,51.0,40
-73.95703,2.0,5.0,1.0,7.0,195
-73.93837,3.0,3.0,1.0,250.0,465
-73.94939,30.0,0.0,87.0,355.0,165
-73.95988,4.0,7.0,1.0,328.0,284
-73.95724,1.0,31.0,1.0,82.0,100
-73.95578,4.0,6.0,1.0,0.0,75
-73.93063,1.0,0.0,1.0,0.0,60
-73.89338,3.0,17.0,1.0,126.0,44
-73.92511,1.0,0.0,2.0,365.0,130
-73.81542,1.0,3.0,18.0,319.0,135
-73.98938,5.0,8.0,3.0,50.0,61
-73.95962,30.0,1.0,32.0,314.0,60
-73.80067,30.0,5.0,3.0,335.0,54
-73.90896,1.0,20.0,2.0,258.0,48
-73.87444,1.0,63.0,2.0,341.0,55
-73.96601,1.0,0.0,1.0,0.0,80
-73.95499,2.0,13.0,3.0,321.0,63
-73.9479,2.0,0.0,1.0,365.0,295
-73.79629,2.0,1.0,4.0,3.0,98
-73.98688,5.0,4.0,1.0,0.0,100
-73.96175,30.0,4.0,12.0,310.0,300
-73.93597,3.0,22.0,1.0,13.0,149
-73.94547,2.0,14.0,1.0,250.0,199
-73.99943,2.0,36.0,1.0,90.0,800
-73.94537,1.0,13.0,1.0,0.0,48
-73.91846,1.0,5.0,1.0,360.0,250
-74.16062,2.0,48.0,1.0,232.0,54
-73.94315,2.0,137.0,1.0,102.0,110
-73.94071,3.0,3.0,3.0,0.0,50
-73.90988,4.0,85.0,2.0,107.0,100
-73.94161,1.0,0.0,1.0,21.0,50
-73.91646,1.0,2.0,1.0,0.0,65
-73.9627,1.0,2.0,1.0,0.0,40
-73.97309,2.0,2.0,1.0,0.0,250
-73.92975,4.0,142.0,1.0,115.0,65
-73.99032,4.0,12.0,1.0,107.0,175
-73.9348,2.0,28.0,2.0,2.0,149
-73.90931,5.0,36.0,1.0,325.0,135
-73.9827,30.0,70.0,6.0,4.0,89
-73.88004,2.0,91.0,1.0,60.0,95
-73.95907,1.0,48.0,1.0,0.0,110
-73.79055,1.0,45.0,1.0,42.0,60
-73.98315,2.0,16.0,1.0,0.0,135
-73.95869,7.0,0.0,1.0,129.0,150
-73.95097,2.0,3.0,2.0,300.0,130
-73.96898,30.0,14.0,5.0,91.0,238
-73.92921,5.0,5.0,1.0,18.0,90
-73.99865,1.0,2.0,1.0,0.0,100
-73.93586,3.0,8.0,3.0,95.0,61
-74.00399,10.0,2.0,1.0,0.0,80
-73.97189,2.0,17.0,1.0,27.0,175
-74.07734,1.0,37.0,3.0,356.0,65
-73.91021,90.0,11.0,7.0,68.0,57
-74.00211,1.0,2.0,1.0,0.0,115
-73.98206,3.0,6.0,1.0,0.0,150
-73.75606,6.0,5.0,43.0,313.0,38
-73.91829,7.0,7.0,2.0,365.0,100
-73.87763,3.0,11.0,1.0,13.0,89
-73.956,1.0,177.0,3.0,49.0,85
-73.93832,4.0,4.0,2.0,291.0,81
-73.97896,30.0,1.0,1.0,0.0,86
-73.94143,1.0,6.0,1.0,83.0,60
-73.94214,3.0,0.0,2.0,89.0,60
-73.9168,3.0,7.0,1.0,2.0,30
-73.92821,3.0,0.0,12.0,360.0,30
-73.9406,1.0,113.0,3.0,332.0,60
-73.8994,6.0,96.0,2.0,48.0,94
-73.96111,30.0,7.0,91.0,157.0,125
-73.98801,3.0,4.0,1.0,161.0,300
-73.94999,5.0,5.0,1.0,0.0,80
-73.98325,14.0,1.0,1.0,0.0,100
-73.98159,28.0,13.0,1.0,38.0,124
-73.9564,3.0,4.0,1.0,302.0,60
-73.80736,1.0,3.0,7.0,285.0,32
-73.98457,1.0,10.0,1.0,332.0,399
-73.8142,1.0,7.0,6.0,326.0,70
-73.98013,1.0,52.0,1.0,74.0,200
-73.91694,2.0,0.0,3.0,314.0,55
-73.94715,1.0,113.0,1.0,0.0,100
-74.01035,2.0,69.0,1.0,99.0,290
-73.95419,1.0,0.0,1.0,0.0,65
-73.93775,1.0,163.0,10.0,359.0,55
-73.94757,2.0,8.0,1.0,1.0,125
-73.80086,2.0,95.0,1.0,305.0,99
-74.00223,2.0,21.0,2.0,343.0,2250
-73.99606,1.0,1.0,1.0,0.0,91
-73.86551,1.0,12.0,2.0,51.0,34
-73.98874,3.0,0.0,3.0,0.0,200
-73.92423,1.0,2.0,1.0,0.0,40
-73.95399,3.0,20.0,1.0,55.0,120
-73.90604,4.0,5.0,2.0,364.0,60
-73.94081,1.0,2.0,1.0,0.0,49
-73.95995,2.0,1.0,1.0,0.0,75
-73.77887,3.0,16.0,2.0,359.0,68
-73.92035,4.0,2.0,1.0,179.0,199
-74.00749,5.0,39.0,2.0,282.0,53
-73.95788,1.0,0.0,1.0,0.0,400
-73.99953,1.0,1.0,1.0,0.0,150
-73.98117,2.0,7.0,1.0,0.0,47
-73.90546,3.0,26.0,4.0,347.0,110
-73.90303,30.0,0.0,37.0,0.0,43
-73.91956,5.0,4.0,1.0,0.0,89
-73.93055,1.0,12.0,1.0,60.0,75
-73.99626,1.0,5.0,1.0,0.0,125
-73.82014,3.0,0.0,1.0,0.0,450
-73.98849,3.0,9.0,1.0,191.0,125
-73.78948,2.0,42.0,1.0,168.0,85
-73.93679,1.0,1.0,1.0,0.0,86
-73.9223,3.0,33.0,1.0,292.0,300
-73.95761,30.0,0.0,1.0,281.0,160
